datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-01-27 11:00:00,1,0,1,2,2012,1,27,4,11,-0.19331602630125652,-0.04322224425539084
2012-01-27 12:00:00,1,0,1,2,2012,1,27,4,12,-0.1565440349337212,-0.03093416378996802
2012-01-27 13:00:00,1,0,1,1,2012,1,27,4,13,0.08566480312543785,0.2120928773136221
2012-01-27 14:00:00,1,0,1,1,2012,1,27,4,14,0.142609521149324,0.29023537989203113
2012-01-27 15:00:00,1,0,1,1,2012,1,27,4,15,0.09997094795157577,0.12320385805453414
2012-01-27 16:00:00,1,0,1,1,2012,1,27,4,16,0.1428755734796545,0.3286025287022601
2012-01-27 17:00:00,1,0,1,1,2012,1,27,4,17,0.14824144128041758,0.3629934621781695
2012-01-27 18:00:00,1,0,1,1,2012,1,27,4,18,0.10979280710736485,0.30347832273924774
2012-01-27 19:00:00,1,0,1,1,2012,1,27,4,19,0.02656040285157111,0.24535761578477444
2012-01-27 20:00:00,1,0,1,1,2012,1,27,4,20,-0.030833934810329856,0.22119438750934511
2012-01-27 21:00:00,1,0,1,1,2012,1,27,4,21,0.023570416713902385,0.3631820091820384
2012-01-27 22:00:00,1,0,1,1,2012,1,27,4,22,0.013470719561326679,0.26288083557267455
2012-01-27 23:00:00,1,0,1,1,2012,1,27,4,23,0.010620175020773287,0.29930197863834496
2012-01-28 00:00:00,1,0,0,1,2012,1,28,5,0,-0.07578131064822559,0.16538906840923628
2012-01-28 01:00:00,1,0,0,1,2012,1,28,5,1,-0.11792274757238082,0.036749719863646536
2012-01-28 02:00:00,1,0,0,1,2012,1,28,5,2,-0.23818338500085368,-0.11905873740917092
2012-01-28 03:00:00,1,0,0,1,2012,1,28,5,3,-0.21478390873290362,-0.028918409066685854
2012-01-28 04:00:00,1,0,0,1,2012,1,28,5,4,-0.20190538343184683,0.05063345950755462
2012-01-28 05:00:00,1,0,0,1,2012,1,28,5,5,-0.28730513878041963,-0.014433692720979902
2012-01-28 06:00:00,1,0,0,1,2012,1,28,5,6,-0.28683770777797085,-0.09723463254525358
2012-01-28 07:00:00,1,0,0,1,2012,1,28,5,7,-0.3124541481330442,-0.08530496939707402
2012-01-28 08:00:00,1,0,0,1,2012,1,28,5,8,-0.32235973918444527,-0.00222187600098868
2012-01-28 09:00:00,1,0,0,1,2012,1,28,5,9,-0.32348057284257903,-0.08006169961551969
2012-01-28 10:00:00,1,0,0,1,2012,1,28,5,10,-0.24587003025562307,0.01575120852308261
2012-01-28 11:00:00,1,0,0,1,2012,1,28,5,11,-0.15494822615933776,0.004049572571240877
2012-01-28 12:00:00,1,0,0,1,2012,1,28,5,12,-0.13318608446138258,0.14469309664798202
2012-01-28 13:00:00,1,0,0,1,2012,1,28,5,13,-0.09250706453228806,0.10947337987887021
2012-01-28 14:00:00,1,0,0,1,2012,1,28,5,14,0.061768365970974674,0.22258755982393222
2012-01-28 15:00:00,1,0,0,1,2012,1,28,5,15,0.08268025690535064,0.1651397367855203
2012-01-28 16:00:00,1,0,0,1,2012,1,28,5,16,0.13846619513458275,0.19386483908903307
2012-01-28 17:00:00,1,0,0,1,2012,1,28,5,17,0.14857484201423568,0.22325517942105907
2012-01-28 18:00:00,1,0,0,1,2012,1,28,5,18,0.12265673347485963,0.05344912646881367
2012-01-28 19:00:00,1,0,0,2,2012,1,28,5,19,0.22931983863736394,0.37901024918024606
2012-01-28 20:00:00,1,0,0,1,2012,1,28,5,20,0.24225329369642556,0.26599830453530665
2012-01-28 21:00:00,1,0,0,1,2012,1,28,5,21,0.2645014977173561,0.3044786260085924
2012-01-28 22:00:00,1,0,0,1,2012,1,28,5,22,0.11076979668495222,0.07446971760739914
2012-01-28 23:00:00,1,0,0,1,2012,1,28,5,23,0.13485154104872432,0.09190421258585983
2012-01-29 00:00:00,1,0,0,1,2012,1,29,6,0,0.0895241586991018,0.1495499113303801
2012-01-29 01:00:00,1,0,0,1,2012,1,29,6,1,0.21781936239643207,0.36086180212750146
2012-01-29 02:00:00,1,0,0,1,2012,1,29,6,2,0.219705216478335,0.3524361400043955
2012-01-29 03:00:00,1,0,0,1,2012,1,29,6,3,0.10574288963604576,0.14765871175016998
2012-01-29 04:00:00,1,0,0,1,2012,1,29,6,4,-0.058239970170373107,-0.19107004104175748
2012-01-29 05:00:00,1,0,0,1,2012,1,29,6,5,-0.21716810990663668,0.051120667759913294
2012-01-29 06:00:00,1,0,0,1,2012,1,29,6,6,-0.15006987926873808,0.015908852367127992
2012-01-29 07:00:00,1,0,0,1,2012,1,29,6,7,-0.11786455264762274,0.06813174821759643
2012-01-29 08:00:00,1,0,0,1,2012,1,29,6,8,-0.16583634495541685,0.07457927753099679
2012-01-29 09:00:00,1,0,0,1,2012,1,29,6,9,-0.1878110266081835,0.06990802618263507
2012-01-29 10:00:00,1,0,0,1,2012,1,29,6,10,-0.05133567771630173,0.04750093009415072
2012-01-29 11:00:00,1,0,0,1,2012,1,29,6,11,0.1454265284582218,0.18164178658119856
2012-01-29 12:00:00,1,0,0,1,2012,1,29,6,12,0.22449060899210704,0.16040874117750073
2012-01-29 13:00:00,1,0,0,1,2012,1,29,6,13,0.22449060899210704,0.16040874117750073
2012-01-29 14:00:00,1,0,0,1,2012,1,29,6,14,0.23824314632312676,0.2071002666882228
2012-01-29 15:00:00,1,0,0,1,2012,1,29,6,15,0.3074403012326334,0.22612910911045833
2012-01-29 16:00:00,1,0,0,1,2012,1,29,6,16,0.4159586337886995,0.41813913667103375
2012-01-29 17:00:00,1,0,0,1,2012,1,29,6,17,0.4159586337886995,0.41813913667103375
2012-01-29 18:00:00,1,0,0,1,2012,1,29,6,18,0.3415622767102121,0.3613087814145612
2012-01-29 19:00:00,1,0,0,1,2012,1,29,6,19,0.18581411112659818,0.1942187590317484
2012-01-29 20:00:00,1,0,0,1,2012,1,29,6,20,0.014297465788391016,0.13204169396859752
2012-01-29 21:00:00,1,0,0,1,2012,1,29,6,21,0.118998967892618,0.23150626065705102
2012-01-29 22:00:00,1,0,0,1,2012,1,29,6,22,0.2797230454493915,0.3935804291964388
2012-01-29 23:00:00,1,0,0,1,2012,1,29,6,23,0.13010892143434635,0.29491236733572385
2012-01-30 00:00:00,1,0,1,2,2012,1,30,0,0,0.28878319578289063,0.4261392538048283
2012-01-30 01:00:00,1,0,1,1,2012,1,30,0,1,-0.13945845449698524,0.23545840404449464
2012-01-30 02:00:00,1,0,1,1,2012,1,30,0,2,-0.07539311722902568,0.29094791926281766
2012-01-30 03:00:00,1,0,1,1,2012,1,30,0,3,-0.14500018863494127,0.11036160821401701
2012-01-30 04:00:00,1,0,1,1,2012,1,30,0,4,-0.21716810990663668,0.051120667759913294
2012-01-30 05:00:00,1,0,1,1,2012,1,30,0,5,-0.21716810990663668,0.051120667759913294
2012-01-30 06:00:00,1,0,1,1,2012,1,30,0,6,-0.10320259901532149,0.20113654887938986
2012-01-30 07:00:00,1,0,1,1,2012,1,30,0,7,-0.08783481609099504,0.23548336510019482
2012-01-30 08:00:00,1,0,1,1,2012,1,30,0,8,-0.15886479874276296,0.1664830587067635
2012-01-30 09:00:00,1,0,1,1,2012,1,30,0,9,-0.15886479874276296,0.1664830587067635
2012-01-30 10:00:00,1,0,1,1,2012,1,30,0,10,-0.06121789814173425,0.2489413825692779
2012-01-30 11:00:00,1,0,1,1,2012,1,30,0,11,-0.1324308468784905,-0.16279652029556047
2012-01-30 12:00:00,1,0,1,1,2012,1,30,0,12,0.0848348009736576,0.3832251783724342
2012-01-30 13:00:00,1,0,1,1,2012,1,30,0,13,0.10311876500187749,0.11095689242778489
2012-01-30 14:00:00,1,0,1,1,2012,1,30,0,14,0.23959159770483823,-0.005478366113756202
2012-01-30 15:00:00,1,0,1,1,2012,1,30,0,15,0.2596802430893541,0.10931175925167044
2012-01-30 16:00:00,1,0,1,1,2012,1,30,0,16,0.2605467584597211,0.09267957111068571
2012-01-30 17:00:00,1,0,1,1,2012,1,30,0,17,0.3641681717221324,0.08829318898984212
2012-01-30 18:00:00,1,0,1,1,2012,1,30,0,18,0.2869866332661012,0.044391451636789446
2012-01-30 19:00:00,1,0,1,1,2012,1,30,0,19,-0.08213633151580456,-0.03577818648852015
2012-01-30 20:00:00,1,0,1,1,2012,1,30,0,20,-0.005609574087046318,0.04755958554766288
2012-01-30 21:00:00,1,0,1,1,2012,1,30,0,21,-0.03657915783143515,0.04454954570256028
2012-01-30 22:00:00,1,0,1,1,2012,1,30,0,22,-0.0878399770238034,0.12084383472970915
2012-01-30 23:00:00,1,0,1,1,2012,1,30,0,23,-0.19042459667292927,0.07903831122677232
2012-01-31 00:00:00,1,0,1,1,2012,1,31,1,0,-0.10404576119395141,0.14380066151559068
2012-01-31 01:00:00,1,0,1,1,2012,1,31,1,1,0.008849430140411658,0.2180742612272171
2012-01-31 02:00:00,1,0,1,1,2012,1,31,1,2,-0.017294601490835303,0.12455973296381294
2012-01-31 03:00:00,1,0,1,1,2012,1,31,1,3,-0.045563296393766,0.11779918349862377
2012-01-31 04:00:00,1,0,1,1,2012,1,31,1,4,-0.09196720861310831,0.07674184641814683
2012-01-31 05:00:00,1,0,1,1,2012,1,31,1,5,-0.09196720861310831,0.07674184641814683
2012-01-31 06:00:00,1,0,1,1,2012,1,31,1,6,-0.1424620146313516,0.0492493873430565
2012-01-31 07:00:00,1,0,1,1,2012,1,31,1,7,-0.19042459667292927,0.07903831122677232
2012-01-31 08:00:00,1,0,1,1,2012,1,31,1,8,-0.2168962149351591,-0.010769976361366233
2012-01-31 09:00:00,1,0,1,1,2012,1,31,1,9,-0.11355221731084142,0.07288042530359629
2012-01-31 10:00:00,1,0,1,2,2012,1,31,1,10,-0.12267748974562302,0.055637243039373806
2012-01-31 11:00:00,1,0,1,1,2012,1,31,1,11,0.17941702456290184,0.14124677844445307
2012-01-31 12:00:00,1,0,1,1,2012,1,31,1,12,0.11309358524166702,0.14371286525163068
2012-01-31 13:00:00,1,0,1,1,2012,1,31,1,13,0.21769071000801485,0.04036486953754504
2012-01-31 14:00:00,1,0,1,1,2012,1,31,1,14,0.3832499730731754,0.1616005825297189
2012-01-31 15:00:00,1,0,1,1,2012,1,31,1,15,0.4747868457411746,0.27931284396166395
2012-01-31 16:00:00,1,0,1,1,2012,1,31,1,16,0.4747868457411746,0.27931284396166395
2012-01-31 17:00:00,1,0,1,1,2012,1,31,1,17,0.47090524681709217,0.24843847020119894
2012-01-31 18:00:00,1,0,1,1,2012,1,31,1,18,0.4934770816565462,0.18756276822137805
2012-01-31 19:00:00,1,0,1,1,2012,1,31,1,19,0.37129167090402104,0.10639416003111285
2012-01-31 20:00:00,1,0,1,1,2012,1,31,1,20,-0.08836816614119435,-0.06653976548631951
2012-01-31 21:00:00,1,0,1,1,2012,1,31,1,21,0.28633419426920986,0.13734543986382092
2012-01-31 22:00:00,1,0,1,1,2012,1,31,1,22,0.24296604551610607,0.14303853267380257
2012-01-31 23:00:00,1,0,1,1,2012,1,31,1,23,0.18673688480705433,0.0835783599255115
2012-02-20 00:00:00,1,1,0,2,2012,2,20,0,0,-0.31502543759670765,-0.012238278392917341
2012-02-20 01:00:00,1,1,0,2,2012,2,20,0,1,-0.31502543759670765,-0.012238278392917341
2012-02-20 02:00:00,1,1,0,2,2012,2,20,0,2,-0.31502543759670765,-0.012238278392917341
2012-02-20 03:00:00,1,1,0,2,2012,2,20,0,3,-0.28355415633614106,0.06879258673159507
2012-02-20 05:00:00,1,1,0,2,2012,2,20,0,5,-0.15299827761150858,0.2432561479568817
2012-02-20 06:00:00,1,1,0,1,2012,2,20,0,6,-0.0856419448431414,0.3316040711816863
2012-02-20 07:00:00,1,1,0,2,2012,2,20,0,7,-0.15171820161167743,0.2425506098053643
2012-02-20 08:00:00,1,1,0,1,2012,2,20,0,8,-0.17504729501282823,0.2625433217653139
2012-02-20 09:00:00,1,1,0,1,2012,2,20,0,9,-0.17504729501282823,0.2625433217653139
2012-02-20 10:00:00,1,1,0,1,2012,2,20,0,10,-0.10001343671701385,0.3464483740724896
2012-02-20 11:00:00,1,1,0,1,2012,2,20,0,11,-0.059485242434320566,0.28127531032919334
2012-02-20 12:00:00,1,1,0,1,2012,2,20,0,12,-0.06322098525116461,0.12751324357553037
2012-02-20 13:00:00,1,1,0,1,2012,2,20,0,13,0.010764238413181066,0.1955340752956124
2012-02-20 14:00:00,1,1,0,1,2012,2,20,0,14,0.06446139460716588,0.08203894812319798
2012-02-20 15:00:00,1,1,0,1,2012,2,20,0,15,0.11539011950081528,0.1224629493001217
2012-02-20 16:00:00,1,1,0,1,2012,2,20,0,16,0.18352598186105462,-0.0824899802332512
2012-02-20 17:00:00,1,1,0,1,2012,2,20,0,17,0.3041565601467156,0.140288069831687
2012-02-20 18:00:00,1,1,0,1,2012,2,20,0,18,0.11539011950081528,0.1224629493001217
2012-02-20 19:00:00,1,1,0,1,2012,2,20,0,19,0.11539011950081528,0.1224629493001217
2012-02-20 20:00:00,1,1,0,1,2012,2,20,0,20,0.11076979668495222,0.07446971760739914
2012-02-20 21:00:00,1,1,0,1,2012,2,20,0,21,-0.005609574087046318,0.04755958554766288
2012-02-20 22:00:00,1,1,0,1,2012,2,20,0,22,-0.0888212011015548,-0.054170131157721506
2012-02-20 23:00:00,1,1,0,1,2012,2,20,0,23,-0.0654934696095165,-0.1884302555241225
2012-02-21 00:00:00,1,0,1,1,2012,2,21,1,0,-0.2573762607028225,-0.11057206854976338
2012-02-21 01:00:00,1,0,1,1,2012,2,21,1,1,-0.22044725647232954,-0.12675498993280218
2012-02-21 02:00:00,1,0,1,1,2012,2,21,1,2,-0.2532130056122757,-0.11244391527884921
2012-02-21 04:00:00,1,0,1,1,2012,2,21,1,4,-0.2821114361796334,-0.09942162503236508
2012-02-21 05:00:00,1,0,1,1,2012,2,21,1,5,-0.3102495555645164,-0.08636409652953936
2012-02-21 06:00:00,1,0,1,1,2012,2,21,1,6,-0.3245422181093864,-0.07957353464989259
2012-02-21 07:00:00,1,0,1,1,2012,2,21,1,7,-0.2821114361796334,-0.09942162503236508
2012-02-21 08:00:00,1,0,1,1,2012,2,21,1,8,-0.2959135886388573,-0.002911231024988945
2012-02-21 09:00:00,1,0,1,1,2012,2,21,1,9,-0.30682861266718425,0.00929317265193774
2012-02-21 10:00:00,1,0,1,1,2012,2,21,1,10,-0.2513867693080884,0.0786612566785505
2012-02-21 11:00:00,1,0,1,2,2012,2,21,1,11,-0.20793628895347332,0.14497250070835788
2012-02-21 12:00:00,1,0,1,2,2012,2,21,1,12,-0.0688506003038014,0.254498554596818
2012-02-21 13:00:00,1,0,1,1,2012,2,21,1,13,0.0250490144612865,0.2900313653672319
2012-02-21 14:00:00,1,0,1,2,2012,2,21,1,14,-0.03333605889633498,0.2568154409507168
2012-02-21 15:00:00,1,0,1,1,2012,2,21,1,15,0.0250490144612865,0.2900313653672319
2012-02-21 16:00:00,1,0,1,1,2012,2,21,1,16,0.07430752757449781,0.2880070408438324
2012-02-21 17:00:00,1,0,1,1,2012,2,21,1,17,0.18431420286232855,0.315161235548245
2012-02-21 18:00:00,1,0,1,1,2012,2,21,1,18,0.18431420286232855,0.315161235548245
2012-02-21 19:00:00,1,0,1,1,2012,2,21,1,19,0.027654754927849003,0.16971398695098405
2012-02-21 20:00:00,1,0,1,1,2012,2,21,1,20,-0.06488727220966169,0.11636361879635634
2012-02-21 21:00:00,1,0,1,1,2012,2,21,1,21,-0.1424171858432373,0.017782461528654134
2012-02-21 22:00:00,1,0,1,2,2012,2,21,1,22,-0.1804884758777953,0.03951670864038333
2012-02-21 23:00:00,1,0,1,1,2012,2,21,1,23,-0.16717502426427844,0.07796413960690858
2012-02-22 00:00:00,1,0,1,1,2012,2,22,2,0,-0.16717502426427844,0.07796413960690858
2012-02-22 01:00:00,1,0,1,1,2012,2,22,2,1,-0.2013846111539493,-0.00611738160976511
2012-02-22 02:00:00,1,0,1,1,2012,2,22,2,2,-0.13360381245746533,0.1214357559935762
2012-02-22 03:00:00,1,0,1,2,2012,2,22,2,3,-0.17705116596095283,0.06675116933996343
2012-02-22 04:00:00,1,0,1,1,2012,2,22,2,4,-0.18989053357040425,0.01541452296833134
2012-02-22 05:00:00,1,0,1,1,2012,2,22,2,5,-0.21066154288116407,-0.03081750434797563
2012-02-22 06:00:00,1,0,1,1,2012,2,22,2,6,-0.22084350548321516,0.02022390994977787
2012-02-22 07:00:00,1,0,1,1,2012,2,22,2,7,-0.23660879688863828,-0.04001909662814046
2012-02-22 08:00:00,1,0,1,1,2012,2,22,2,8,-0.24522354875509594,-0.034864635838583916
2012-02-22 09:00:00,1,0,1,1,2012,2,22,2,9,-0.21523366308437972,-0.04318849540989795
2012-02-22 10:00:00,1,0,1,1,2012,2,22,2,10,-0.20645830143333033,-0.048490604526033154
2012-02-22 11:00:00,1,0,1,1,2012,2,22,2,11,-0.15466065945161153,0.010066904067163537
2012-02-22 12:00:00,1,0,1,1,2012,2,22,2,12,-0.05286001780426729,0.09583281361909146
2012-02-22 13:00:00,1,0,1,1,2012,2,22,2,13,0.023445100718900727,0.11356503373144299
2012-02-22 14:00:00,1,0,1,1,2012,2,22,2,14,0.04722041789194632,0.13340771654171146
2012-02-22 15:00:00,1,0,1,1,2012,2,22,2,15,0.3738306469317483,0.25504666133323795
2012-02-22 16:00:00,1,0,1,1,2012,2,22,2,16,0.4222954926372707,0.29535404113217545
2012-02-22 17:00:00,1,0,1,1,2012,2,22,2,17,0.3655817487665007,0.20963172562998195
2012-02-22 18:00:00,1,0,1,2,2012,2,22,2,18,0.20478176392129305,0.1428637144219074
2012-02-22 19:00:00,1,0,1,2,2012,2,22,2,19,0.14123749116707124,0.09865713034262397
2012-02-22 20:00:00,1,0,1,2,2012,2,22,2,20,0.062466589926153386,0.0072973624381085294
2012-02-22 21:00:00,1,0,1,2,2012,2,22,2,21,0.29605557899424517,0.10887494792195183
2012-02-22 22:00:00,1,0,1,2,2012,2,22,2,22,0.08464135692711366,0.07121492407848477
2012-02-22 23:00:00,1,0,1,2,2012,2,22,2,23,0.1754562821919162,0.10368940784704785
2012-02-23 00:00:00,1,0,1,2,2012,2,23,3,0,0.08464135692711366,0.07121492407848477
2012-02-23 01:00:00,1,0,1,2,2012,2,23,3,1,0.0006876997599702684,0.08682493845014574
2012-02-23 02:00:00,1,0,1,2,2012,2,23,3,2,-0.046873469666621675,0.0306901147000974
2012-02-23 03:00:00,1,0,1,3,2012,2,23,3,3,-0.08658170041922553,0.003895813245721639
2012-02-23 04:00:00,1,0,1,1,2012,2,23,3,4,-0.1457676638376866,0.03650672502325236
2012-02-23 05:00:00,1,0,1,1,2012,2,23,3,5,-0.1457676638376866,0.03650672502325236
2012-02-23 06:00:00,1,0,1,1,2012,2,23,3,6,-0.22620024143489958,0.02777069669552405
2012-02-23 07:00:00,1,0,1,1,2012,2,23,3,7,-0.19859428319092687,0.0508988723181775
2012-02-23 08:00:00,1,0,1,1,2012,2,23,3,8,-0.23640954400850037,0.03287932443255436
2012-02-23 09:00:00,1,0,1,1,2012,2,23,3,9,-0.19552869589877694,0.07484373417934854
2012-02-23 10:00:00,1,0,1,1,2012,2,23,3,10,-0.09902193947222032,0.009951987601658847
2012-02-23 11:00:00,1,0,1,1,2012,2,23,3,11,0.1136997804511255,0.08447440073509634
2012-02-23 12:00:00,1,0,1,1,2012,2,23,3,12,0.18208197274990345,0.05194536698110336
2012-02-23 13:00:00,1,0,1,1,2012,2,23,3,13,0.21200396994243523,-0.022595489178514446
2012-02-23 14:00:00,1,0,1,1,2012,2,23,3,14,0.2722739622976955,0.0399211298583084
2012-02-23 15:00:00,1,0,1,1,2012,2,23,3,15,0.28670939298771725,-0.10706761330119718
2012-02-23 16:00:00,1,0,1,1,2012,2,23,3,16,0.2609519990280471,-0.2888333330819786
2012-02-23 17:00:00,1,0,1,1,2012,2,23,3,17,0.312804216049471,-0.06890012101228218
2012-02-23 18:00:00,1,0,1,1,2012,2,23,3,18,0.2305998054024988,-0.1026956772136078
2012-02-23 19:00:00,1,0,1,1,2012,2,23,3,19,0.15721806292896837,-0.14144657533528096
2012-02-23 20:00:00,1,0,1,1,2012,2,23,3,20,0.08570915086795867,-0.06789073256153758
2012-02-23 21:00:00,1,0,1,1,2012,2,23,3,21,0.03637971050213439,0.03677068004645848
2012-02-23 22:00:00,1,0,1,1,2012,2,23,3,22,0.02154371375201924,0.06361120385181172
2012-02-23 23:00:00,1,0,1,1,2012,2,23,3,23,-0.06742188156213198,-0.18759503803397082
2012-02-24 00:00:00,1,0,1,2,2012,2,24,4,0,-0.06494258914388637,-0.09317852095168264
2012-02-24 01:00:00,1,0,1,1,2012,2,24,4,1,-0.05663434283098167,0.004447369820221334
2012-02-24 02:00:00,1,0,1,3,2012,2,24,4,2,-0.12190987857543178,0.07391957678003015
2012-02-24 03:00:00,1,0,1,1,2012,2,24,4,3,-0.18333386312194722,-0.033809968289759726
2012-02-24 04:00:00,1,0,1,1,2012,2,24,4,4,-0.2107385533686384,-0.02727401600421713
2012-02-24 05:00:00,1,0,1,2,2012,2,24,4,5,-0.19566164305166991,0.012490727591764356
2012-02-24 06:00:00,1,0,1,2,2012,2,24,4,6,-0.20323937893986124,-0.007326764813476504
2012-02-24 07:00:00,1,0,1,2,2012,2,24,4,7,-0.1457676638376866,0.03650672502325236
2012-02-24 08:00:00,1,0,1,2,2012,2,24,4,8,-0.1261597239008806,0.11877909668442212
2012-02-24 09:00:00,1,0,1,3,2012,2,24,4,9,-0.19552869589877694,0.07484373417934854
2012-02-24 10:00:00,1,0,1,3,2012,2,24,4,10,-0.21529079162240677,0.008291466044068259
2012-02-24 11:00:00,1,0,1,2,2012,2,24,4,11,-0.22594264051661211,-0.037394827166806026
2012-02-24 12:00:00,1,0,1,2,2012,2,24,4,12,-0.17136601461778686,-0.03072979481267396
2012-02-24 13:00:00,1,0,1,2,2012,2,24,4,13,-0.1463048645476046,-0.06200557270978674
2012-02-24 14:00:00,1,0,1,2,2012,2,24,4,14,-0.10137439796051796,-0.07630353413065381
2012-02-24 15:00:00,1,0,1,3,2012,2,24,4,15,-0.19566164305166991,0.012490727591764356
2012-02-24 16:00:00,1,0,1,3,2012,2,24,4,16,-0.19566164305166991,0.012490727591764356
2012-02-24 17:00:00,1,0,1,3,2012,2,24,4,17,-0.22852704428642104,-0.048384120766215725
2012-02-24 18:00:00,1,0,1,2,2012,2,24,4,18,-0.2514331022497688,-0.11305610136862454
2012-02-24 19:00:00,1,0,1,2,2012,2,24,4,19,-0.20086862062486216,-0.05607542273119711
2012-02-24 20:00:00,1,0,1,1,2012,2,24,4,20,0.01534506415477945,0.19190068236809274
2012-02-24 21:00:00,1,0,1,1,2012,2,24,4,21,0.3394067945685804,0.5689169192389053
2012-02-24 22:00:00,1,0,1,1,2012,2,24,4,22,0.2687070757687941,0.43119911763368957
2012-02-24 23:00:00,1,0,1,1,2012,2,24,4,23,0.2780294234303071,0.5130572550743471
2012-02-25 00:00:00,1,0,0,1,2012,2,25,5,0,0.09340067144425422,0.27200748841608063
2012-02-25 01:00:00,1,0,0,1,2012,2,25,5,1,0.06857675968116035,0.2616862178501205
2012-02-25 02:00:00,1,0,0,1,2012,2,25,5,2,-0.014830656197715371,0.14239390511222078
2012-02-25 03:00:00,1,0,0,1,2012,2,25,5,3,-0.02006362837293918,0.2070422545385688
2012-02-25 04:00:00,1,0,0,1,2012,2,25,5,4,0.02252417038669927,0.2512567947033001
2012-02-25 05:00:00,1,0,0,2,2012,2,25,5,5,0.008849430140411658,0.2180742612272171
2012-02-25 06:00:00,1,0,0,2,2012,2,25,5,6,0.008849430140411658,0.2180742612272171
2012-02-25 07:00:00,1,0,0,1,2012,2,25,5,7,0.0210126854813539,0.36977324459548566
2012-02-25 08:00:00,1,0,0,1,2012,2,25,5,8,-0.08695409624523276,0.22090414119653862
2012-02-25 09:00:00,1,0,0,3,2012,2,25,5,9,-0.23999862278528716,0.18528279657189037
2012-02-25 10:00:00,1,0,0,1,2012,2,25,5,10,-0.13945845449698524,0.23545840404449464
2012-02-25 11:00:00,1,0,0,1,2012,2,25,5,11,0.1551525359229192,0.5229226583773666
2012-02-25 12:00:00,1,0,0,1,2012,2,25,5,12,0.2942661144020017,0.6026257567371714
2012-02-25 13:00:00,1,0,0,1,2012,2,25,5,13,0.23639283383857715,0.4647107637431121
2012-02-25 14:00:00,1,0,0,1,2012,2,25,5,14,0.2718629894321794,0.5331347925421465
2012-02-25 15:00:00,1,0,0,1,2012,2,25,5,15,0.24169955608087978,0.4064788834548542
2012-02-25 16:00:00,1,0,0,1,2012,2,25,5,16,0.319242227742595,0.5744493305400414
2012-02-25 17:00:00,1,0,0,1,2012,2,25,5,17,0.14321081668721056,0.33007244956960685
2012-02-25 18:00:00,1,0,0,1,2012,2,25,5,18,0.2773157785136787,0.5743855831410037
2012-02-25 19:00:00,1,0,0,1,2012,2,25,5,19,0.12726891563636578,0.463308099639941
2012-02-25 20:00:00,1,0,0,1,2012,2,25,5,20,0.2041294866261839,0.5717694543765681
2012-02-25 21:00:00,1,0,0,1,2012,2,25,5,21,0.03662689631007635,0.329278899349939
2012-02-25 22:00:00,1,0,0,1,2012,2,25,5,22,0.057604222386507954,0.45336133317799093
2012-02-25 23:00:00,1,0,0,1,2012,2,25,5,23,0.006100391901160178,0.3923233830950941
2012-02-26 00:00:00,1,0,0,1,2012,2,26,6,0,-0.014004931858896778,0.32682686267814803
2012-02-26 01:00:00,1,0,0,1,2012,2,26,6,1,-0.056607913774931976,0.27955883292211975
2012-02-26 02:00:00,1,0,0,1,2012,2,26,6,2,-0.056607913774931976,0.27955883292211975
2012-02-26 03:00:00,1,0,0,1,2012,2,26,6,3,-0.08967199649861517,0.12631577507318067
2012-02-26 04:00:00,1,0,0,1,2012,2,26,6,4,-0.08967199649861517,0.12631577507318067
2012-02-26 05:00:00,1,0,0,1,2012,2,26,6,5,-0.1186534495571004,0.16575190800194278
2012-02-26 06:00:00,1,0,0,1,2012,2,26,6,6,-0.07388707003928763,0.2900695230584685
2012-02-26 07:00:00,1,0,0,1,2012,2,26,6,7,-0.15663947736322087,0.23766577334849612
2012-02-26 08:00:00,1,0,0,1,2012,2,26,6,8,-0.1698521878755731,0.18676116155875985
2012-02-26 09:00:00,1,0,0,1,2012,2,26,6,9,-0.14114604038251738,0.15672004739819712
2012-02-26 10:00:00,1,0,0,1,2012,2,26,6,10,-0.07545467213790188,0.07099223006521933
2012-02-26 11:00:00,1,0,0,1,2012,2,26,6,11,-0.005786183305224611,0.21559349890418378
2012-02-26 12:00:00,1,0,0,1,2012,2,26,6,12,-0.020564695846118256,0.006758411847229004
2012-02-26 13:00:00,1,0,0,1,2012,2,26,6,13,-0.02302035590659409,-0.2036704033525047
2012-02-26 14:00:00,1,0,0,1,2012,2,26,6,14,0.06375998329649092,-0.23283129210264195
2012-02-26 15:00:00,1,0,0,1,2012,2,26,6,15,0.10542137977933423,-0.24575409518076563
