6.182084906716632,2,0,1,1,2012,5,18,4,19,0.2727162108826086,-0.06751789839326262
4.31748811353631,4,0,0,1,2011,12,4,6,1,-0.24522354875509594,-0.034864635838583916
2.6390573296152584,3,0,1,1,2012,8,7,1,2,-0.03919368157677707,-0.1006756626104361
3.091042453358316,2,0,1,1,2011,6,8,2,5,-0.13976354748728453,-0.15965020872053723
3.80666248977032,4,0,1,1,2012,12,6,3,0,-0.08562014274061683,0.20022560257419283
6.135564891081739,3,0,1,1,2012,9,11,1,20,0.05897827473038605,-0.09423025098214799
2.8903717578961645,3,0,1,1,2011,8,10,2,1,0.18301340400781155,-0.08229236600161963
5.746203190540153,3,0,1,1,2011,8,10,2,20,0.4389027635396957,-0.16786353281482302
2.8903717578961645,1,0,1,1,2012,2,3,4,5,-0.17877721258514764,0.10717623353439727
5.198497031265826,1,0,1,1,2012,1,17,1,20,0.0017974407293545158,0.13570774142671016
4.564348191467836,2,0,1,3,2012,6,12,1,12,-0.035294897594446234,-0.010312916545321961
4.143134726391533,1,0,1,3,2012,1,17,1,10,-0.24567539226855084,0.08584057831279626
3.4339872044851463,3,0,1,1,2011,8,9,1,5,0.05523350182851237,-0.15224140410529155
4.795790545596741,4,0,1,3,2011,10,3,0,14,-0.20759475098100563,-0.1321092611585294
2.995732273553991,2,0,1,3,2012,5,15,1,1,-0.1341068217411539,-0.06377432513521039
5.365976015021851,2,0,1,1,2011,4,7,3,16,0.2747210869833504,-0.2923901576058113
4.8283137373023015,3,0,0,2,2012,9,9,6,0,-0.04978956683838636,-0.02900180614392093
2.3978952727983707,4,0,0,1,2012,10,6,5,5,-0.10920400261431837,-0.021820775993184514
5.75890177387728,3,0,1,1,2011,7,8,4,18,-0.07392145328566664,-0.11844555548237376
4.8283137373023015,3,0,0,1,2012,7,8,6,1,0.20868297589233314,-0.1840651316416468
5.796057750765372,3,0,1,1,2012,9,11,1,13,0.41230029864347517,-0.20603187998816774
3.295836866004329,3,0,0,1,2011,7,16,5,3,-0.06461250512753311,-0.08200151327483292
3.951243718581427,1,0,0,2,2012,2,5,6,1,-0.32262970650414824,-0.0017670969420037364
1.9459101490553132,4,0,1,1,2011,10,3,0,1,-0.2298829948624016,-0.048125888711801
1.6094379124341005,4,0,1,2,2011,10,18,1,4,-0.2189853836864604,-0.05282064609631239
6.2285110035911835,2,0,1,1,2011,6,8,2,17,0.49237674698409406,-0.1183935924953644
3.218875824868201,2,0,0,2,2011,4,16,5,2,-0.24160924835292288,-0.012317206794733467
4.04305126783455,3,0,1,3,2011,9,8,3,6,-0.13094822200902193,-0.05043700952131552
1.6094379124341005,1,0,0,1,2011,2,12,5,4,-0.3572339419292387,0.0221120119781475
4.330733340286331,1,0,0,1,2011,1,9,6,13,0.061479158762209815,0.4941281118460642
4.584967478670572,1,0,1,1,2011,1,4,1,13,-0.19278372541728764,0.09629542421624458
3.367295829986474,1,0,1,2,2011,1,18,1,14,-0.2953651340387745,0.05041636617498101
4.624972813284271,1,0,1,1,2011,2,17,3,12,0.16888730246516975,0.02756318416031793
4.605170185988092,1,0,1,2,2011,1,18,1,19,-0.30410593076914305,0.02829613692586092
5.337538079701318,3,0,0,3,2012,9,1,5,20,0.12451930720004296,-0.0436099947813154
5.986452005284438,4,1,0,2,2012,10,8,0,8,-0.15879628678024768,0.0573065407018881
1.3862943611198906,1,0,1,1,2012,1,4,2,1,-0.23328165944547913,0.4090260286582855
5.5909869805108565,2,0,1,2,2012,6,5,1,13,0.20060690225582026,-0.0922516925316928
5.981414211254481,3,0,1,1,2012,7,2,0,20,0.3042773330265964,-0.16000718192533808
5.659482215759621,3,0,1,1,2011,8,8,0,20,0.17384404545983842,-0.26574879832848847
4.174387269895637,1,1,0,2,2011,1,17,0,11,-0.2584359063068194,0.13573802946327046
5.978885764901122,4,0,0,1,2011,10,15,5,13,0.40697006937111924,0.21385927364576152
5.966146739123692,2,0,1,3,2012,5,8,1,16,0.006558691406760426,-0.029817974097698378
4.0943445622221,2,0,0,2,2011,5,1,6,8,-0.1527074292631521,-0.04094188830800273
6.059123195581797,2,0,1,1,2012,4,13,4,19,0.445802132548212,-0.0717732325347404
6.320768294250582,2,0,0,1,2012,4,1,6,17,0.07614175904216358,0.06178893914822523
3.49650756146648,4,0,1,1,2011,10,5,2,5,-0.17259784214425006,-0.03881555794307487
4.890349128221754,3,0,1,1,2011,8,4,3,23,-0.019160202139270287,-0.12053030551407339
6.594413459749778,3,0,1,1,2012,8,10,4,17,0.2708339205568069,-0.029740197777765907
3.8501476017100584,2,0,1,2,2011,4,13,2,10,-0.19566164305166991,0.012490727591764356
5.666426688112432,4,0,0,1,2011,12,11,6,12,-0.06775923329467902,-0.18759030432507387
3.044522437723423,1,0,0,1,2011,2,6,6,2,-0.15136608745108854,0.20979129618215134
6.703188113240863,3,0,1,2,2012,8,7,1,18,0.13440526552032317,-0.11246106325589514
5.5254529391317835,2,0,1,2,2012,6,11,0,21,0.14811870950232192,-0.07966438507522763
5.43372200355424,4,0,1,1,2012,10,16,1,11,0.20018277562164588,0.211391154379134
5.768320995793772,4,0,1,2,2012,10,3,2,15,0.11341566819385612,-0.10342706320331874
4.1588830833596715,1,0,0,1,2011,3,12,5,22,-0.21328088427290934,-0.12972996420864416
4.852030263919617,3,0,1,2,2011,7,6,2,11,-0.0028279928834112136,-0.2105598904198585
6.663132695990803,1,0,1,1,2012,3,14,2,17,0.44309483420779205,-0.213758718422189
6.373319789577012,4,0,0,1,2012,11,11,6,12,0.059256993719178336,-0.12567528752721593
4.820281565605037,3,0,0,3,2012,9,2,6,23,-0.1048198901228785,-0.110050481884104
3.80666248977032,1,0,0,2,2011,3,5,5,23,-0.10679030643203863,0.07894645868412173
5.857933154483459,3,0,0,1,2011,7,10,6,14,0.3992975084592941,0.009181972272681676
5.575949103146316,2,1,0,2,2011,4,15,4,18,-0.01511080163324551,0.1520451469970732
1.791759469228055,1,0,0,1,2012,2,4,5,6,-0.31892791299027023,0.02628586538818035
5.723585101952381,3,0,1,1,2011,8,10,2,7,0.10794736915331157,-0.16311259764881345
5.459585514144159,4,0,0,1,2011,12,18,6,16,-0.07433384199179326,0.153688595168833
5.318119993844216,4,0,1,2,2012,11,19,0,21,-0.03178692376788331,0.057123342079920585
6.326149473155099,2,0,1,1,2012,6,15,4,16,0.3617229565263536,-0.08989027464829515
5.2574953720277815,3,0,0,2,2012,7,14,5,0,0.21033640014726881,-0.1844802418058709
3.9889840465642745,2,0,0,2,2011,4,10,6,0,-0.23204953741684253,-0.052365603721099434
5.988961416889864,3,0,1,1,2011,7,18,0,19,0.23338539678297912,-0.08112052016637877
3.367295829986474,1,0,0,2,2012,2,4,5,7,-0.30866705931043326,0.02104702498874362
4.1588830833596715,4,0,0,1,2011,12,3,5,8,-0.28730513878041963,-0.014433692720979902
6.75343791859778,4,0,1,3,2012,10,1,0,17,0.051613727435368906,0.01916701387226546
1.0986122886681098,2,0,1,1,2011,4,14,3,3,-0.2345132953623514,-0.007869040874790411
2.8903717578961645,2,0,0,1,2012,6,17,6,5,-0.049409340101136866,-0.0726378469119808
5.564520407322694,3,0,1,1,2012,8,16,3,15,0.46185144584602295,-0.048151663439700676
1.3862943611198906,4,0,1,1,2011,10,5,2,2,-0.15422622822169355,-0.022908452944975385
4.532599493153256,2,0,0,1,2011,6,19,6,23,-0.024049877048173924,-0.05164611479417407
4.5217885770490405,2,0,1,2,2011,4,11,0,22,0.2067906917156291,0.017628650674233488
4.499809670330265,2,0,1,3,2012,6,12,1,23,-0.09530178719368872,-0.025251540183016927
4.74493212836325,1,0,0,1,2012,2,18,5,21,0.27151022885624565,0.14805720879554035
5.225746673713202,3,0,1,2,2011,9,6,1,9,-0.04272436330754999,0.1279616482972808
5.556828061699537,1,0,1,2,2012,3,15,3,14,0.42892168937250913,-0.19700277052678405
5.808142489980444,3,0,1,2,2011,7,8,4,7,0.00033810787361098724,-0.0648223275619405
4.787491742782046,2,0,0,1,2011,5,7,5,23,-0.025756838397846957,-0.09576374408084347
1.0986122886681098,1,0,1,2,2012,2,2,3,3,-0.11759686497168542,-0.0399779683514606
5.652489180268651,3,0,1,1,2012,7,16,0,22,0.11492233344740001,-0.17127722945988963
6.361302477572996,3,0,1,1,2011,7,14,3,18,0.30101315902671466,-0.08710461180279552
4.997212273764115,3,0,1,2,2011,9,2,4,22,-0.008826392324882614,-0.07346036948930319
4.060443010546419,1,0,0,1,2012,1,8,6,8,-0.1302900960047019,0.004445327074611322
2.3978952727983707,3,0,1,1,2011,9,16,4,2,-0.10434168780090584,0.08541043926694282
5.717027701406222,2,0,1,3,2012,6,12,1,7,-0.08215667236524293,0.0012172518531048783
6.2878585601617845,2,0,1,1,2011,5,2,0,17,0.061289235639855666,-0.06045256396873254
4.382026634673881,1,0,1,2,2012,1,11,2,15,-0.25794036288080313,-0.040108908106202754
4.04305126783455,1,0,0,1,2011,2,5,5,21,-0.30917742560373,0.049614192633522805
6.073044534100405,3,0,0,1,2012,7,1,6,12,0.4585927579165462,-0.11091150117885809
4.189654742026425,1,0,1,3,2012,1,11,2,13,-0.25499412195851157,-0.11157436208275613
4.6913478822291435,1,0,0,2,2012,2,11,5,18,0.035542745346604405,0.5449525995455826
5.963579343618446,4,0,1,2,2012,12,5,2,9,0.03637971050213439,0.03677068004645848
6.421622267806518,2,0,0,1,2012,6,17,6,13,0.1436150413192981,-0.09158439305798166
3.091042453358316,2,0,1,1,2011,5,16,0,5,-0.16701231058951835,-0.011137064050286702
4.624972813284271,4,0,1,3,2011,10,3,0,15,-0.20759475098100563,-0.1321092611585294
4.2626798770413155,1,0,1,2,2011,3,4,4,21,-0.19746607856831724,0.08036805820573871
5.746203190540153,3,0,0,3,2012,7,15,6,18,0.052804856599414154,0.03700310283682735
6.293419278846481,4,1,0,1,2012,11,12,0,8,-0.17548868551014898,-0.012824567589079539
6.452048954437226,3,0,1,1,2012,7,11,2,19,0.2547193382139987,-0.06098607662911086
5.8289456176102075,4,0,1,1,2012,11,8,3,16,0.5679820981975704,0.3347263121192227
3.5553480614894135,2,0,0,1,2011,6,12,6,7,-0.056360343900951085,-0.10948423729547273
4.9344739331306915,1,0,1,1,2012,2,7,1,14,0.18673688480705433,0.0835783599255115
2.5649493574615367,4,0,1,1,2011,12,8,3,5,-0.2316528699006519,0.11927087840461853
3.6635616461296463,1,0,0,1,2012,1,7,5,2,-0.07037930459993065,-0.05606325634724785
1.0986122886681098,2,0,1,1,2012,5,10,3,4,-0.1251634759916341,-0.0022088854522014202
1.3862943611198906,3,0,0,3,2011,8,14,6,4,-0.11532504383479229,-0.0367104930554722
4.174387269895637,2,0,0,2,2011,6,5,6,2,0.0768174726914731,-0.08492016969926754
5.365976015021851,2,0,1,2,2012,5,7,0,11,-0.06087050364919297,-0.02379716241060332
4.762173934797756,2,0,1,1,2011,5,9,0,22,-0.07419410864250768,-0.10348047276183651
3.912023005428146,1,0,0,1,2011,1,9,6,11,-0.008550954425450534,0.5370836815048051
6.131226489483141,2,0,0,2,2012,4,14,5,19,0.26929194657128447,-0.0972960414187037
5.886104031450156,4,0,0,1,2012,11,18,6,11,-0.0657819699728203,0.1027860333742574
5.181783550292085,3,0,1,1,2012,8,2,3,23,0.0790462033587145,-0.03085556983820055
3.6375861597263857,4,0,0,1,2012,11,4,6,2,-0.2295886616152679,-0.12276921055182198
6.0330862217988015,3,0,1,1,2012,9,6,3,16,0.08168516277369955,-0.057247892957958776
5.602118820879701,2,0,1,1,2012,6,4,0,14,0.34689786758316216,0.22074058819240383
4.90527477843843,2,0,1,1,2011,6,13,0,22,0.22501741165707856,-0.03543836865382634
5.568344503761097,3,0,1,3,2011,9,15,3,17,-0.06497376564742327,0.17126671950400835
5.793013608384144,2,0,1,1,2011,5,10,1,16,0.38799628730374525,-0.1845859725410689
4.836281906951478,4,0,0,1,2012,10,14,6,22,0.0027724248760926766,0.1124348883827334
4.852030263919617,1,0,0,1,2011,2,19,5,17,0.5178087721268032,0.5288240338766843
6.102558594613569,1,0,1,2,2012,3,12,0,19,0.1377496417259352,-0.00552513113970552
3.5263605246161616,2,0,1,1,2011,5,9,0,1,-0.22508813215148707,-0.12457447305531777
5.209486152841421,2,0,1,2,2012,4,11,2,12,0.06312288402006164,0.26006076210048623
3.044522437723423,4,0,1,2,2011,12,15,3,1,-0.19823080263746196,0.021784717579304134
2.0794415416798357,3,0,1,1,2012,7,5,3,3,0.18301340400781155,-0.08229236600161963
1.791759469228055,3,0,1,1,2012,9,10,0,4,-0.017934278372217605,0.05166099520005736
5.501258210544727,2,0,0,1,2012,6,9,5,8,0.048149441010330106,-0.13014498151904588
5.176149732573829,2,0,1,1,2011,6,8,2,22,0.05506341316035028,-0.10501751530924518
4.02535169073515,2,0,1,1,2012,4,13,4,0,0.16784468471393527,0.10496401141315147
5.14166355650266,2,0,1,1,2012,6,7,3,6,-0.19080095659221039,-0.06067960238536065
5.147494476813453,4,0,1,2,2012,12,7,4,21,-0.259626424442385,-0.032792279404455116
5.123963979403259,2,0,1,1,2011,5,18,2,15,-0.034455798749902206,0.0016237593372467958
5.501258210544727,3,0,1,1,2012,7,17,1,15,0.5190236582492107,-0.17305866824678567
5.793013608384144,4,0,0,1,2012,11,4,6,17,0.021384421942483377,0.05228009117519138
5.135798437050262,2,0,1,2,2011,4,18,0,13,0.11810522382139736,-0.06544871429709136
5.087596335232384,1,0,0,1,2011,2,6,6,14,-0.061022852520472154,-0.06939607623300048
5.493061443340548,2,0,1,2,2012,5,4,4,14,0.026010922116254883,0.008039201774680994
4.007333185232471,3,0,1,1,2012,8,17,4,1,-0.11370728566332865,-0.06123170989823614
5.3230099791384085,2,0,1,1,2012,4,2,0,10,0.11896776762840319,0.32713630422109147
2.0794415416798357,2,0,0,1,2011,5,7,5,5,-0.0430496190520851,-0.056530139238692254
4.997212273764115,2,0,1,1,2011,5,5,3,15,0.489986907171497,0.310839478498571
4.04305126783455,1,0,0,2,2012,3,18,6,2,-0.16953925211528267,-0.06454662496888686
5.680172609017068,2,0,1,1,2012,6,4,0,15,0.3381555511158794,0.035412338285910165
6.07073772800249,2,0,0,1,2012,5,5,5,10,0.0450703004736292,-0.10792269445844278
5.655991810819852,4,0,1,1,2012,11,15,3,20,-0.15619265783639863,-0.04145330689817075
6.008813185442595,3,0,0,1,2011,7,16,5,19,0.2518289215548805,-0.09144027685924741
5.717027701406222,3,0,1,1,2011,7,1,4,14,0.5884120097125733,-0.11624757236502986
5.2832037287379885,1,0,0,1,2011,2,19,5,14,0.5902686953553017,0.5476154513055017
5.703782474656201,3,0,1,1,2012,9,17,0,9,-0.025924897452009,-0.08293126142052575
4.04305126783455,2,0,0,1,2012,5,12,5,2,-0.0430496190520851,-0.056530139238692254
5.187385805840755,3,0,1,1,2011,7,14,3,14,0.4157166681717398,0.0016044338319462124
6.093569770045136,4,0,1,1,2012,12,3,0,16,0.12248061217992462,-0.11411520025077404
4.859812404361672,4,0,1,2,2011,12,16,4,14,0.018702668886538012,0.10444231523650338
5.497168225293202,4,0,0,2,2012,12,16,6,17,-0.21271376691839333,-0.04474428348879094
3.5263605246161616,1,0,1,1,2012,1,3,1,22,-0.23511176385506014,0.260034813319382
5.3706380281276624,4,0,1,1,2011,10,5,2,12,0.2874844005713932,0.06838728443105384
4.867534450455582,4,0,1,1,2011,11,8,1,10,-0.15061633651342518,-0.07393257359682193
4.976733742420574,3,0,0,1,2011,7,3,6,0,0.14535184056773137,-0.049464861376065976
2.1972245773362196,3,0,1,1,2011,8,2,1,2,-0.005402455214942363,-0.20956393631695877
6.398594934535208,3,0,1,1,2011,8,16,1,17,0.32306048545980015,0.0290856570337863
3.713572066704308,1,0,1,1,2011,1,13,3,21,-0.18338137635297666,0.2945256675239681
6.26530121273771,2,0,1,1,2011,6,2,3,18,0.6105827040769812,0.12652718653703615
5.365976015021851,1,0,0,1,2011,3,12,5,17,0.15662568930755785,0.1453706114138027
5.356586274672012,3,0,1,1,2012,9,11,1,6,-0.14948843682060495,-0.06810518334511277
6.773080375655535,2,0,1,1,2012,5,16,2,17,0.21113378230523625,-0.08426940352363263
4.624972813284271,1,0,1,1,2011,2,15,1,20,-0.009522193601456081,-0.016220782710849903
3.1354942159291497,4,0,1,1,2011,10,6,3,1,-0.03739036538142182,-0.008061733897700615
3.9318256327243257,1,0,1,1,2011,2,10,3,15,0.10809755563365621,0.31998043689226224
6.655440350367647,2,0,1,1,2012,4,19,3,18,0.2091658798537946,-0.17342549506545346
5.673323267171493,2,0,1,1,2011,5,3,1,20,0.09082683793136827,-0.0625754057550146
4.3694478524670215,3,0,0,2,2011,7,3,6,1,0.1048719610653816,-0.09714371513581252
4.543294782270004,1,0,0,1,2012,1,1,6,1,-0.16446943096148944,-0.0158092131648071
6.48768401848461,3,0,0,1,2012,9,16,6,12,0.2407739018161303,-0.10211575736976024
5.53338948872752,4,0,1,1,2011,11,3,3,19,-0.11845718059360859,-0.08321529592460088
5.003946305945459,1,0,1,2,2012,3,16,4,22,-0.2417911085073038,-0.11729553217758487
4.653960350157523,2,0,1,2,2011,4,11,0,11,0.01027879504883893,0.03180127109064039
1.6094379124341005,2,0,1,1,2012,4,17,1,2,-0.1210137383378927,-0.08704135666116199
5.700443573390687,2,0,1,1,2012,6,14,3,14,0.19640794126986444,0.0010079386327583651
3.044522437723423,1,0,0,3,2012,2,11,5,23,-0.1390244754370172,0.46639075114955464
6.51025834052315,3,0,0,1,2012,9,9,6,17,0.3676230614751543,-0.020395547909951333
4.356708826689592,1,0,0,3,2012,2,4,5,20,-0.31002213789986416,0.060566429836057596
5.313205979041787,3,0,1,2,2012,9,17,0,10,0.044663299572037116,-0.05289786105243469
5.991464547107982,1,0,0,1,2012,3,3,5,15,0.3618981555055628,0.13599442076358578
4.969813299576001,2,0,0,1,2011,6,11,5,8,0.15881843391528552,-0.0845800386462453
6.222576268071369,3,0,0,1,2012,9,2,6,17,0.09085027206060046,-0.16716858306265472
2.833213344056216,1,0,1,2,2012,3,13,1,1,0.025335268724970283,0.005985742106455059
5.327876168789581,2,0,1,1,2011,4,18,0,16,0.23641558378261723,0.026069321578643414
5.267858159063328,4,0,0,1,2012,11,10,5,22,-0.1752493963177664,-0.06287765671954784
4.276666119016055,1,0,1,1,2012,2,13,0,10,-0.27353429197002377,0.08404082258456609
6.035481432524756,3,0,0,2,2012,9,1,5,10,0.2108620452512996,-0.09879029763934571
4.762173934797756,4,0,0,1,2011,11,6,6,20,-0.22594264051661211,-0.037394827166806026
3.218875824868201,3,0,1,3,2011,9,6,1,14,-0.10809034813640632,0.03628108891052332
4.770684624465665,4,0,1,2,2011,11,10,3,10,-0.17148110333751546,0.022114606408589768
4.290459441148391,3,1,0,1,2012,7,4,2,7,0.02011373070303401,-0.21826303088267768
5.393627546352362,1,0,1,1,2012,3,13,1,11,-0.036190315123035874,0.04295426070724071
5.267858159063328,2,0,1,1,2011,6,14,1,9,0.21600250958813608,-0.065141523871005
2.6390573296152584,3,0,1,1,2011,7,1,4,2,-0.03350303703818466,-0.19983777812328096
4.634728988229636,2,0,0,2,2011,5,14,5,0,-0.1637038895221856,-0.05036157050355296
5.3612921657094255,2,0,0,2,2011,4,9,5,14,-0.22347681059103722,-0.013202407667793608
5.645446897643238,3,0,1,2,2011,8,4,3,7,-0.03957300587333273,0.010710659981558172
4.51085950651685,3,0,0,1,2012,7,1,6,2,0.018664057004263133,-0.14791343199716375
5.25227342804663,1,0,1,1,2011,2,2,2,17,0.042838264356306804,0.35018976178053374
4.51085950651685,1,0,1,1,2011,2,14,0,15,0.5607223751542633,0.46151268809559953
6.0014148779611505,4,0,0,1,2012,11,17,5,17,0.07617654568017589,-0.0011941370542166813
3.713572066704308,1,0,0,1,2012,3,10,5,7,-0.10320259901532149,0.20113654887938986
2.3978952727983707,2,0,0,1,2011,6,12,6,5,-0.08913197755895248,-0.017575818678051084
6.2324480165505225,2,0,0,1,2012,6,10,6,16,0.45202824534002506,-0.03371657384982856
4.605170185988092,1,0,1,1,2012,2,9,3,11,-0.15715282629216493,0.13474688315997754
4.382026634673881,4,0,0,1,2012,10,7,6,22,-0.22099110437929578,-0.022397854287247176
3.9889840465642745,1,0,1,2,2011,3,11,4,21,-0.08835359233902552,0.13516992892874402
5.081404364984463,2,0,0,1,2011,5,8,6,9,0.10918638576121616,-0.005893962183751425
5.375278407684165,2,0,1,1,2011,6,17,4,14,0.22300586142382897,-0.09368773865082057
4.189654742026425,2,0,1,3,2012,5,14,0,6,-0.13682738893093016,0.04762352987376973
3.332204510175204,2,0,1,1,2012,6,6,2,1,-0.09926832043939667,-0.17556893732941017
3.1780538303479458,4,0,0,2,2012,10,7,6,6,0.0005451583965597559,0.005686114079054238
5.902633333401366,3,0,1,1,2011,7,7,3,19,0.2849073804032667,-0.03770567758593986
6.104793232414985,3,1,0,1,2012,7,4,2,10,0.24753587730899707,-0.2852670053278636
3.332204510175204,2,0,1,1,2012,4,3,1,5,-0.19891862703835264,-0.04554868777940603
5.916202062607435,3,0,0,1,2011,9,10,5,13,0.2083620709474272,-0.010652731532484088
5.342334251964811,1,0,1,3,2012,2,1,2,7,-0.13140474328121082,-0.07051961575561852
5.583496308781699,3,0,1,1,2011,7,18,0,16,0.2891936875719397,-0.04527797975451435
5.111987788356544,2,0,1,2,2011,4,11,0,9,-0.07668535451563176,0.033289234811814325
6.546785410760524,3,0,0,1,2012,9,9,6,15,0.44360692147847103,-0.025824242484367318
3.58351893845611,4,0,1,1,2012,10,12,4,5,-0.2298829948624016,-0.048125888711801
1.0986122886681098,1,0,1,3,2012,1,12,3,4,-0.24299731631131874,0.026157300943047572
4.919980925828125,2,0,0,3,2011,4,2,5,15,-0.15183015960792132,0.18570291519829277
5.25227342804663,4,0,1,1,2011,11,18,4,19,-0.05576066619324336,0.060747264410702766
4.465908118654584,3,1,0,1,2011,7,4,0,8,0.006961517131390775,-0.13122210233962395
6.206575926724928,4,0,1,2,2011,10,3,0,17,-0.16291892211127795,-0.008182144265183402
4.48863636973214,3,0,1,1,2012,8,17,4,0,-0.03764159538914001,-0.013977279272675473
6.142037405587356,3,0,1,1,2012,8,13,0,16,0.3834744400631529,-0.21903601997031713
6.459904454377535,4,0,1,1,2012,11,2,4,17,0.1430671953007759,0.19439611282023253
6.0867747269123065,2,0,0,2,2012,5,12,5,19,0.33247235086441146,-0.10626744892058548
5.3706380281276624,4,0,1,2,2012,11,1,3,15,-0.039153324580314765,-0.009804071615891322
5.1298987149230735,1,0,1,2,2011,3,16,2,19,0.07319951292867709,0.13918794386336295
3.091042453358316,4,0,0,1,2012,11,17,5,3,-0.21299821327196697,0.07353725578103248
5.424950017481403,3,0,1,1,2012,8,2,3,11,0.23966942419202958,-0.18830914939729282
6.148468295917647,4,0,1,2,2012,10,19,4,8,-0.17176646883524785,-0.07429001127112803
6.2878585601617845,2,0,1,1,2012,4,6,4,15,0.40394983554245295,0.11041764750518013
4.634728988229636,1,0,1,1,2012,3,6,1,6,-0.23913060712857212,0.02133745792062482
4.6913478822291435,1,0,0,1,2011,3,19,5,20,0.19965849647766037,0.060574721042407485
